ID,Sales
T1194974,57728.4425611388
T1194975,46922.11608709626
T1194976,58346.92753732591
T1194977,41197.6427212538
T1194978,60277.91789908927
T1194979,70520.4937122851
T1194980,60832.92701703265
T1194981,48038.0568577259
T1194982,33962.86373009212
T1194983,60051.60954262617
T1194984,63135.740208503834
T1194985,61572.04561254812
T1194986,35184.946031279345
T1194987,59952.70896902628
T1194988,48623.22897786833
T1194989,68626.9567157022
T1194990,50812.946953823855
T1194991,61001.484250842455
T1194992,29332.958659275748
T1194993,26294.912993103437
T1194994,48247.40890525445
T1194995,34245.36844206548
T1194996,50265.58325977091
T1194997,44908.406005932535
T1194998,35166.9996896486
T1194999,27809.21298840973
T1195000,33924.5251087178
T1195001,58897.95823591611
T1195002,25093.95572568716
T1195003,43678.76017214307
T1195004,34677.7010266145
T1195005,45397.14870522959
T1195006,33793.15130190726
T1195007,35264.68004634867
T1195008,35287.7264537964
T1195009,49130.58057980062
T1195010,52745.3380043455
T1195011,26775.30349932295
T1195012,32507.243112666696
T1195013,34683.82869217749
T1195014,42566.05548836912
T1195015,69881.04258365091
T1195016,36958.665586380215
T1195017,59946.26040860927
T1195018,35671.26748904234
T1195019,36734.71441149309
T1195020,21943.018827059263
T1195021,39636.681730075696
T1195022,37374.94610754157
T1195023,50934.15935869778
T1195024,39448.53518139871
T1195025,64749.19067677925
T1195026,32737.125431198492
T1195027,19952.66039654667
T1195028,35174.08942728766
T1195029,36267.353087985306
T1195030,29636.18330507236
T1195031,61670.53205890618
T1195032,42968.95472793713
T1195033,41032.39947822691
T1195034,32166.312843131178
T1195035,60696.595662838066
T1195036,33951.44229392163
T1195037,36380.68675208991
T1195038,48842.547631523616
T1195039,56514.64622414393
T1195040,35815.40842340059
T1195041,44997.48264261459
T1195042,37028.059926467206
T1195043,25184.225437848512
T1195044,33196.999720247506
T1195045,39004.025226315076
T1195046,46784.15731655294
T1195047,48716.224276242414
T1195048,31139.426524477552
T1195049,43092.14354504081
T1195050,42442.3512089075
T1195051,43349.49598923171
T1195052,61997.241405513494
T1195053,21910.360853933395
T1195054,41457.39007942586
T1195055,43085.89216072418
T1195056,47153.468880459266
T1195057,48869.468856707615
T1195058,46487.87840264667
T1195059,67261.75984128265
T1195060,66183.22714608563
T1195061,24506.741355978294
T1195062,36185.31822264574
T1195063,63014.4485187998
T1195064,79007.24090272545
T1195065,45814.4325652674
T1195066,42471.70130317191
T1195067,39371.79056636494
T1195068,27663.17607237404
T1195069,43772.63616584275
T1195070,23082.20944248241
T1195071,100976.38723467087
T1195072,30319.846595831044
T1195073,32902.590155364895
T1195074,52889.112184904254
T1195075,48636.9355840682
T1195076,64762.709554333196
T1195077,68863.96356114178
T1195078,35686.80446647778
T1195079,40750.38990691948
T1195080,70171.78074383835
T1195081,36405.79682431882
T1195082,23919.1957559829
T1195083,26536.830897628533
T1195084,37233.76660319444
T1195085,40634.82382445897
T1195086,62860.73472404263
T1195087,61852.01982112933
T1195088,33884.97937706977
T1195089,46364.788707833286
T1195090,44663.12476292143
T1195091,30195.823979496497
T1195092,48401.355096468586
T1195093,62765.06984401984
T1195094,49368.297013259726
T1195095,53313.054224224674
T1195096,36375.67730451038
T1195097,34034.53204383609
T1195098,36592.765459163034
T1195099,124300.92875848888
T1195100,57857.69467080471
T1195101,63299.50252439911
T1195102,53071.70417632419
T1195103,32401.88903248445
T1195104,64468.17088163191
T1195105,25592.494616478292
T1195106,59273.758129534544
T1195107,84667.53849405488
T1195108,37411.09402846658
T1195109,42195.895569290806
T1195110,35014.244432136285
T1195111,44698.779722755506
T1195112,29232.434114320808
T1195113,57327.163479263014
T1195114,59987.66139222416
T1195115,69960.30836169382
T1195116,33284.13768260347
T1195117,50861.77694327595
T1195118,47970.38316343583
T1195119,84307.92624812802
T1195120,28663.077831620056
T1195121,37449.72384421879
T1195122,33138.15363195575
T1195123,56079.290145151695
T1195124,46395.31128202934
T1195125,47240.29494019762
T1195126,58598.82224369608
T1195127,60212.15413573265
T1195128,33680.13873658175
T1195129,43756.99675272967
T1195130,41932.77596957946
T1195131,33601.608198797614
T1195132,38884.558704681316
T1195133,72575.3324683551
T1195134,42429.312809593415
T1195135,38294.85848116475
T1195136,65342.583261360145
T1195137,60122.63719771054
T1195138,58135.45553537991
T1195139,31116.368553591215
T1195140,60189.54098061145
T1195141,68078.47605035352
T1195142,38673.32653474407
T1195143,33555.55316685803
T1195144,54091.40288960005
T1195145,30611.027440008525
T1195146,57530.317012261534
T1195147,31571.76700813947
T1195148,28444.152430370235
T1195149,45986.92672982427
T1195150,35563.398187716084
T1195151,46946.37324017534
T1195152,53316.40464051226
T1195153,65089.85828317168
T1195154,29737.48003678369
T1195155,58301.562547297865
T1195156,29658.553634455155
T1195157,62705.646749003776
T1195158,25301.81123112039
T1195159,37020.19747184304
T1195160,81060.76950115435
T1195161,28849.59560428851
T1195162,55867.3946250892
T1195163,73635.23317582444
T1195164,52562.36387305287
T1195165,26703.89645342397
T1195166,38256.0559538358
T1195167,40690.79970651854
T1195168,51617.20366040096
T1195169,43978.41917661847
T1195170,40406.825726956704
T1195171,49553.23163538584
T1195172,25387.521432565885
T1195173,55963.35820980732
T1195174,45478.776947533086
T1195175,62633.06488653618
T1195176,46240.34410407087
T1195177,60111.36586240784
T1195178,56649.29950675467
T1195179,40143.31801627297
T1195180,46901.17510363528
T1195181,51584.86242077736
T1195182,71374.94148145683
T1195183,50300.83062225166
T1195184,40859.625016115446
T1195185,26174.262716419
T1195186,32258.706097641516
T1195187,42476.740883935316
T1195188,31056.976531370048
T1195189,21308.823526390075
T1195190,54416.467995936044
T1195191,62585.555561782676
T1195192,57785.611346126745
T1195193,29605.60534947676
T1195194,105426.46124318137
T1195195,25430.533816012427
T1195196,28846.792116588378
T1195197,57578.43609844502
T1195198,25559.030675401733
T1195199,30071.303418267962
T1195200,29313.91216268261
T1195201,41329.39422858858
T1195202,40602.438816174166
T1195203,75671.00380043952
T1195204,35267.43068321476
T1195205,40726.63530799368
T1195206,44995.39689918245
T1195207,44990.968544428986
T1195208,47624.36483048577
T1195209,50108.21644950439
T1195210,49119.252572448924
T1195211,72138.54698976314
T1195212,66071.29816346569
T1195213,23492.346252765677
T1195214,49896.97633774695
T1195215,31914.624885020206
T1195216,29251.28659995474
T1195217,57484.48344440275
T1195218,43655.531170130176
T1195219,40830.522710518635
T1195220,21019.705935402842
T1195221,57140.60879315416
T1195222,42333.36132050005
T1195223,48609.00780508916
T1195224,39447.0186964059
T1195225,31852.14197097546
T1195226,94815.13370836136
T1195227,63097.65515501846
T1195228,32714.742874388798
T1195229,37856.536083442865
T1195230,34655.742160765396
T1195231,62242.44661395526
T1195232,52702.50741455148
T1195233,23399.357996757117
T1195234,48553.60166879275
T1195235,42787.0356043398
T1195236,52757.0498956619
T1195237,65163.81780604154
T1195238,29134.03788724184
T1195239,84921.40230956863
T1195240,35945.8406451825
T1195241,51457.375218964604
T1195242,74169.78964328284
T1195243,60004.981594161516
T1195244,39052.85326570267
T1195245,31985.65559014496
T1195246,70289.12785063272
T1195247,33644.22392380521
T1195248,59718.08979519791
T1195249,83407.294397151
T1195250,56231.126960223024
T1195251,41930.60431868487
T1195252,55482.72375896137
T1195253,53811.1597459785
T1195254,33839.65197069038
T1195255,81043.10480656795
T1195256,55335.45900481938
T1195257,63759.91290038935
T1195258,40792.33691681378
T1195259,34134.26004450584
T1195260,25299.659747159367
T1195261,34073.38781459249
T1195262,59117.96878165802
T1195263,36638.271354061435
T1195264,37789.59079708626
T1195265,26781.027358392526
T1195266,29035.462630233727
T1195267,31307.198511105573
T1195268,38440.303854782775
T1195269,25997.613528508773
T1195270,52146.05719694746
T1195271,36589.13661006786
T1195272,38198.234285520855
T1195273,39246.90234661205
T1195274,60067.65176062943
T1195275,38117.094764991765
T1195276,29134.03788724184
T1195277,46234.991036407526
T1195278,39004.025226315076
T1195279,35563.398187716084
T1195280,49553.23163538584
T1195281,33644.22392380521
T1195282,52562.36387305287
T1195283,45397.14870522959
T1195284,58301.562547297865
T1195285,42787.0356043398
T1195286,36958.665586380215
T1195287,65089.85828317168
T1195288,36592.765459163034
T1195289,36250.62517616077
T1195290,52044.8107478813
T1195291,32902.590155364895
T1195292,26781.027358392526
T1195293,49137.09630887642
T1195294,63014.4485187998
T1195295,36589.13661006786
T1195296,47407.86275816406
T1195297,95743.27466325564
T1195298,60122.63719771054
T1195299,75671.00380043952
T1195300,23082.20944248241
T1195301,60004.981594161516
T1195302,33601.608198797614
T1195303,30611.027440008525
T1195304,83407.294397151
T1195305,29802.96492674517
T1195306,25660.42562132148
T1195307,57857.69467080471
T1195308,60051.60954262617
T1195309,50861.77694327595
T1195310,23399.357996757117
T1195311,80120.99202869461
T1195312,53520.774039815515
T1195313,42566.05548836912
T1195314,50265.58325977091
T1195315,50934.15935869778
T1195316,68863.96356114178
T1195317,84307.92624812802
T1195318,48038.0568577259
T1195319,59987.66139222416
T1195320,50108.21644950439
T1195321,62860.73472404263
T1195322,59946.26040860927
T1195323,49896.97633774695
T1195324,40181.84337883374
T1195325,77318.84897856766
T1195326,31139.426524477552
T1195327,53915.986143625036
T1195328,50812.946953823855
T1195329,32737.125431198492
T1195330,63299.50252439911
T1195331,84667.53849405488
T1195332,32401.88903248445
T1195333,59273.758129534544
T1195334,57327.163479263014
T1195335,29232.434114320808
T1195336,33284.13768260347
T1195337,28663.077831620056
T1195338,47970.38316343583
T1195339,62633.06488653618
T1195340,31056.976531370048
T1195341,51584.86242077736
T1195342,78499.41036129836
T1195343,46946.37324017534
T1195344,54416.467995936044
T1195345,72795.46680229955
T1195346,25430.533816012427
T1195347,56079.290145151695
T1195348,28846.792116588378
T1195349,57530.317012261534
T1195350,58135.45553537991
T1195351,23492.346252765677
T1195352,43655.531170130176
T1195353,36638.271354061435
T1195354,39052.85326570267
T1195355,59117.96878165802
T1195356,38198.234285520855
T1195357,25299.659747159367
T1195358,55482.72375896137
T1195359,31985.65559014496
T1195360,31571.76700813947
T1195361,57484.48344440275
T1195362,58598.82224369608
T1195363,43756.99675272967
T1195364,60067.65176062943
T1195365,38294.85848116475
T1195366,25559.030675401733
T1195367,65342.583261360145
T1195368,60189.54098061145
T1195369,49119.252572448924
T1195370,53316.40464051226
T1195371,29658.553634455155
T1195372,31451.756597151303
T1195373,26294.912993103437
T1195374,63135.740208503834
T1195375,41197.6427212538
T1195376,48553.60166879275
T1195377,50513.77220429484
T1195378,72757.99073443249
T1195379,80378.24696694284
T1195380,35815.40842340059
T1195381,46487.87840264667
T1195382,48401.355096468586
T1195383,42471.70130317191
T1195384,43092.14354504081
T1195385,25184.225437848512
T1195386,52745.3380043455
T1195387,37028.059926467206
T1195388,61001.484250842455
T1195389,33839.65197069038
T1195390,29737.48003678369
T1195391,70675.59055742637
T1195392,65163.81780604154
T1195393,37020.19747184304
T1195394,26703.89645342397
T1195395,73635.23317582444
T1195396,43978.41917661847
T1195397,21308.823526390075
T1195398,40406.825726956704
T1195399,25301.81123112039
T1195400,50300.83062225166
T1195401,105426.46124318137
T1195402,46240.34410407087
T1195403,53071.70417632419
T1195404,44698.779722755506
T1195405,68270.56819718643
T1195406,60212.15413573265
T1195407,33138.15363195575
T1195408,46364.788707833286
T1195409,35267.43068321476
T1195410,72138.54698976314
T1195411,40726.63530799368
T1195412,44990.968544428986
T1195413,21019.705935402842
T1195414,61852.01982112933
T1195415,33884.97937706977
T1195416,62765.06984401984
T1195417,63972.564844617
T1195418,100976.38723467087
T1195419,43349.49598923171
T1195420,68096.58101629103
T1195421,43085.89216072418
T1195422,24506.741355978294
T1195423,67261.75984128265
T1195424,61802.95800662928
T1195425,45814.4325652674
T1195426,43772.63616584275
T1195427,27663.17607237404
T1195428,32322.25936558366
T1195429,60277.91789908927
T1195430,45322.595081968735
T1195431,40634.82382445897
T1195432,51778.874330683844
T1195433,40750.38990691948
T1195434,60215.97172481972
T1195435,36267.353087985306
T1195436,41032.39947822691
T1195437,33951.44229392163
T1195438,83354.41956347975
T1195439,42968.95472793713
T1195440,35264.68004634867
T1195441,46784.15731655294
T1195442,33924.5251087178
T1195443,38308.65460980319
T1195444,35287.7264537964
T1195445,34683.82869217749
T1195446,26775.30349932295
T1195447,34677.7010266145
T1195448,21943.018827059263
T1195449,37374.94610754157
T1195450,36734.71441149309
T1195451,64762.709554333196
T1195452,37233.76660319444
T1195453,57491.49632315919
T1195454,44601.82804146474
T1195455,54884.50218001555
T1195456,34766.77940533308
T1195457,24059.08097564201
T1195458,56231.126960223024
T1195459,38440.303854782775
T1195460,39246.90234661205
T1195461,29035.462630233727
T1195462,47217.590789785594
T1195463,66071.29816346569
T1195464,40830.522710518635
T1195465,37789.59079708626
T1195466,57140.60879315416
T1195467,52702.50741455148
T1195468,94815.13370836136
T1195469,31852.14197097546
T1195470,63097.65515501846
T1195471,62242.44661395526
T1195472,29313.91216268261
T1195473,66271.91542664249
T1195474,41835.93856306026
T1195475,24486.18462179234
T1195476,41612.930918941485
T1195477,46076.06003251833
T1195478,57966.22895451942
T1195479,50545.665970690585
T1195480,54926.859610748
T1195481,52503.34949725157
T1195482,28226.760184774746
T1195483,42690.76877720741
T1195484,45618.23471292707
T1195485,30071.303418267962
T1195486,47052.86080782445
T1195487,71714.68521584173
T1195488,35184.946031279345
T1195489,63029.41321251341
T1195490,59952.70896902628
T1195491,29332.958659275748
T1195492,61572.04561254812
T1195493,50003.42871099707
T1195494,29258.86025785733
T1195495,36139.624645356416
T1195496,54065.57103962035
T1195497,50689.371057861856
T1195498,46395.31128202934
T1195499,41020.905482270035
T1195500,67441.36893216746
T1195501,74169.78964328284
T1195502,34245.36844206548
T1195503,64749.19067677925
T1195504,34655.742160765396
T1195505,36380.68675208991
T1195506,32166.312843131178
T1195507,32258.706097641516
T1195508,35890.777399427454
T1195509,45100.95223722674
T1195510,42837.481397091215
T1195511,31914.624885020206
T1195512,35174.08942728766
T1195513,46901.17510363528
T1195514,55963.35820980732
T1195515,42469.78084961909
T1195516,29251.28659995474
T1195517,52889.112184904254
T1195518,41932.77596957946
T1195519,57728.4425611388
T1195520,48247.40890525445
T1195521,68078.47605035352
T1195522,66183.22714608563
T1195523,52757.0498956619
T1195524,44908.406005932535
T1195525,35945.8406451825
T1195526,35014.244432136285
T1195527,32803.01741873503
T1195528,69163.36472753246
T1195529,70520.4937122851
T1195530,48623.22897786833
T1195531,44995.39689918245
T1195532,57578.43609844502
T1195533,33962.86373009212
T1195534,81060.76950115435
T1195535,29636.18330507236
T1195536,44663.12476292143
T1195537,55335.45900481938
T1195538,41329.39422858858
T1195539,50730.79463089115
T1195540,38117.094764991765
T1195541,34134.26004450584
T1195542,48869.468856707615
T1195543,50056.469897390874
T1195544,71374.94148145683
T1195545,34034.53204383609
T1195546,60111.36586240784
T1195547,26174.262716419
T1195548,27809.21298840973
T1195549,36185.31822264574
T1195550,58037.98387281947
T1195551,39447.0186964059
T1195552,33680.13873658175
T1195553,41930.60431868487
T1195554,47153.468880459266
T1195555,58897.95823591611
T1195556,23919.1957559829
T1195557,42442.3512089075
T1195558,45986.92672982427
T1195559,64468.17088163191
T1195560,26446.028301793336
T1195561,29605.60534947676
T1195562,45545.82532053371
T1195563,41261.350543318214
T1195564,36375.67730451038
T1195565,63759.91290038935
T1195566,24237.220733173002
T1195567,42195.895569290806
T1195568,37449.72384421879
T1195569,50694.13027902882
T1195570,54770.51198252803
T1195571,30332.7142521322
T1195572,32714.742874388798
T1195573,28444.152430370235
T1195574,33678.13062093831
T1195575,52146.05719694746
T1195576,21910.360853933395
T1195577,51457.375218964604
T1195578,68584.94756093819
T1195579,33690.3217311266
T1195580,25592.494616478292
T1195581,40143.31801627297
T1195582,43408.25294129875
T1195583,30270.50834707254
T1195584,38884.558704681316
T1195585,33555.55316685803
T1195586,40049.70733624199
T1195587,30319.846595831044
T1195588,84921.40230956863
T1195589,68626.9567157022
T1195590,70289.12785063272
T1195591,48716.224276242414
T1195592,61670.53205890618
T1195593,37856.536083442865
T1195594,45735.74055749507
T1195595,55867.3946250892
T1195596,62705.646749003776
T1195597,22236.01358366613
T1195598,32507.243112666696
T1195599,40710.55617106889
T1195600,31116.368553591215
T1195601,29193.024421166447
T1195602,50665.20548173784
T1195603,37411.09402846658
T1195604,46922.11608709626
T1195605,51617.20366040096
T1195606,19952.66039654667
T1195607,47240.29494019762
T1195608,35686.80446647778
T1195609,23052.36415432492
T1195610,39448.53518139871
T1195611,69960.30836169382
T1195612,81043.10480656795
T1195613,70171.78074383835
T1195614,60696.595662838066
T1195615,124300.92875848888
T1195616,69881.04258365091
T1195617,35671.26748904234
T1195618,33035.68278596672
T1195619,43678.76017214307
T1195620,45478.776947533086
T1195621,38673.32653474407
T1195622,26536.830897628533
T1195623,79007.24090272545
T1195624,40690.79970651854
T1195625,35166.9996896486
T1195626,25997.613528508773
T1195627,38256.0559538358
T1195628,33793.15130190726
T1195629,25387.521432565885
T1195630,31307.198511105573
T1195631,47624.36483048577
T1195632,28849.59560428851
T1195633,48842.547631523616
T1195634,72575.3324683551
T1195635,44997.48264261459
T1195636,48655.348885845066
T1195637,36405.79682431882
T1195638,40792.33691681378
T1195639,34073.38781459249
T1195640,49130.58057980062
T1195641,69960.30836169382
T1195642,29040.41714913468
T1195643,21910.360853933395
T1195644,30332.7142521322
T1195645,37285.27284200363
T1195646,50934.15935869778
T1195647,32507.243112666696
T1195648,26775.30349932295
T1195649,43678.76017214307
T1195650,51968.32760885472
T1195651,50344.956415977074
T1195652,48869.468856707615
T1195653,33138.15363195575
T1195654,49437.87176110734
T1195655,26703.89645342397
T1195656,29620.21130988564
T1195657,31174.270366495177
T1195658,67261.75984128265
T1195659,38069.894022736815
T1195660,48525.27053965486
T1195661,43085.89216072418
T1195662,51617.20366040096
T1195663,17349.35375691769
T1195664,28379.0452646595
T1195665,29823.579083972414
T1195666,63972.564844617
T1195667,41932.77596957946
T1195668,33555.55316685803
T1195669,52889.112184904254
T1195670,40143.31801627297
T1195671,61852.01982112933
T1195672,22178.265715357447
T1195673,43931.275440615005
T1195674,72575.3324683551
T1195675,40634.82382445897
T1195676,51457.375218964604
T1195677,23334.51890115704
T1195678,49206.57636132142
T1195679,36364.97380122971
T1195680,23082.20944248241
T1195681,48487.10379372865
T1195682,25185.043996606855
T1195683,50513.77220429484
T1195684,25660.42562132148
T1195685,25559.030675401733
T1195686,30319.846595831044
T1195687,60212.15413573265
T1195688,26200.028594506453
T1195689,21943.018827059263
T1195690,46367.320962558406
T1195691,100976.38723467087
T1195692,63759.91290038935
T1195693,36347.35035054667
T1195694,37863.969515658355
T1195695,51903.42465756736
T1195696,50730.79463089115
T1195697,32902.590155364895
T1195698,26446.028301793336
T1195699,68096.58101629103
T1195700,33036.27069518933
T1195701,33839.65197069038
T1195702,45719.66969628913
T1195703,68587.70354811364
T1195704,44663.12476292143
T1195705,37374.94610754157
T1195706,61802.95800662928
T1195707,51154.41486916053
T1195708,36131.823919499744
T1195709,41835.93856306026
T1195710,45061.74354279461
T1195711,61001.484250842455
T1195712,24486.18462179234
T1195713,25477.155277845308
T1195714,26536.830897628533
T1195715,35345.71844087627
T1195716,71714.68521584173
T1195717,29313.91216268261
T1195718,36405.79682431882
T1195719,21019.705935402842
T1195720,31575.844494285462
T1195721,33035.68278596672
T1195722,41329.39422858858
T1195723,29258.86025785733
T1195724,24059.08097564201
T1195725,34394.987855129635
T1195726,35264.68004634867
T1195727,32803.01741873503
T1195728,33884.97937706977
T1195729,29332.958659275748
T1195730,37025.48622462078
T1195731,70520.4937122851
T1195732,48623.22897786833
T1195733,41612.930918941485
T1195734,44997.48264261459
T1195735,37028.059926467206
T1195736,66271.91542664249
T1195737,26644.29438951442
T1195738,26289.008293496394
T1195739,28852.483864222988
T1195740,25184.225437848512
T1195741,41016.09438352799
T1195742,25709.501520011552
T1195743,30004.527539120198
T1195744,40904.068894885124
T1195745,45456.36517270264
T1195746,29035.462630233727
T1195747,35686.80446647778
T1195748,43092.14354504081
T1195749,34677.7010266145
T1195750,42988.69026369254
T1195751,29795.36141415276
T1195752,39246.90234661205
T1195753,50665.20548173784
T1195754,31852.14197097546
T1195755,46487.87840264667
T1195756,87929.7201880814
T1195757,29193.024421166447
T1195758,34683.82869217749
T1195759,19952.66039654667
T1195760,18582.98431650521
T1195761,57980.002944891734
T1195762,80378.24696694284
T1195763,35184.946031279345
T1195764,36018.12753187055
T1195765,54884.50218001555
T1195766,24237.220733173002
T1195767,30071.303418267962
T1195768,24472.733236750573
T1195769,51778.874330683844
T1195770,22670.750080817306
T1195771,48523.259985253295
T1195772,70675.59055742637
T1195773,26894.99005910857
T1195774,33690.3217311266
T1195775,54926.859610748
T1195776,52146.05719694746
T1195777,34134.26004450584
T1195778,40630.56326151213
T1195779,18627.119336054766
T1195780,27809.21298840973
T1195781,32322.25936558366
T1195782,34245.36844206548
T1195783,50003.42871099707
T1195784,36250.62517616077
T1195785,58897.95823591611
T1195786,33677.45473087878
T1195787,27663.17607237404
T1195788,42442.3512089075
T1195789,35815.40842340059
T1195790,54770.51198252803
T1195791,46076.06003251833
T1195792,36638.271354061435
T1195793,44908.406005932535
T1195794,38847.82375619647
T1195795,60215.97172481972
T1195796,55335.45900481938
T1195797,33962.86373009212
T1195798,37695.548908235534
T1195799,30024.597523484194
T1195800,47052.86080782445
T1195801,30262.00177870887
T1195802,37193.38161266704
T1195803,44990.968544428986
T1195804,45618.23471292707
T1195805,36380.68675208991
T1195806,41261.350543318214
T1195807,35890.777399427454
T1195808,28226.760184774746
T1195809,31684.71576206592
T1195810,26342.088469553586
T1195811,31914.624885020206
T1195812,35174.08942728766
T1195813,32737.125431198492
T1195814,36375.67730451038
T1195815,41197.6427212538
T1195816,50694.13027902882
T1195817,46722.68272876156
T1195818,36185.31822264574
T1195819,48401.355096468586
T1195820,41336.35381692827
T1195821,33793.15130190726
T1195822,36548.019604677356
T1195823,35839.57355251044
T1195824,33181.82851892283
T1195825,39897.598921355835
T1195826,46901.17510363528
T1195827,22710.190339083103
T1195828,52044.8107478813
T1195829,63299.50252439911
T1195830,45478.776947533086
T1195831,63029.41321251341
T1195832,29658.553634455155
T1195833,23399.357996757117
T1195834,34655.742160765396
T1195835,32258.706097641516
T1195836,50108.21644950439
T1195837,41020.905482270035
T1195838,35563.398187716084
T1195839,29251.28659995474
T1195840,50084.092199656865
T1195841,39107.81814323187
T1195842,33802.39394981591
T1195843,81060.76950115435
T1195844,41672.316949356835
T1195845,44928.202265739485
T1195846,60195.46487391798
T1195847,65163.81780604154
T1195848,21299.39338591109
T1195849,25430.533816012427
T1195850,35166.9996896486
T1195851,47153.468880459266
T1195852,50056.469897390874
T1195853,95743.27466325564
T1195854,44994.85075936443
T1195855,26174.262716419
T1195856,47407.86275816406
T1195857,28444.152430370235
T1195858,78499.41036129836
T1195859,54065.57103962035
T1195860,56529.49338672181
T1195861,42161.38528661079
T1195862,38055.310681955656
T1195863,33584.16576599061
T1195864,48020.19321116519
T1195865,28663.077831620056
T1195866,43842.795750819285
T1195867,45545.82532053371
T1195868,33678.13062093831
T1195869,47340.11274915212
T1195870,29500.522182049415
T1195871,46395.31128202934
T1195872,37141.66105112606
T1195873,39447.0186964059
T1195874,44601.82804146474
T1195875,38117.094764991765
T1195876,42195.895569290806
T1195877,57857.69467080471
T1195878,34117.81299668834
T1195879,69163.36472753246
T1195880,42830.01925733532
T1195881,50300.83062225166
T1195882,25758.41855364933
T1195883,60051.60954262617
T1195884,68270.56819718643
T1195885,53915.986143625036
T1195886,81359.84838053146
T1195887,31985.65559014496
T1195888,30611.027440008525
T1195889,60696.595662838066
T1195890,58510.39944711774
T1195891,50525.40524583311
T1195892,44698.779722755506
T1195893,25291.79555496951
T1195894,29802.96492674517
T1195895,28067.283303541375
T1195896,77318.84897856766
T1195897,33383.77979714342
T1195898,23052.36415432492
T1195899,31571.76700813947
T1195900,59946.26040860927
T1195901,25387.521432565885
T1195902,46240.34410407087
T1195903,53520.774039815515
T1195904,48655.348885845066
T1195905,39531.36435162068
T1195906,25444.8541594304
T1195907,31116.368553591215
T1195908,38884.558704681316
T1195909,32760.317298703583
T1195910,35945.8406451825
T1195911,42486.90374623594
T1195912,49698.22851170142
T1195913,23492.346252765677
T1195914,65089.85828317168
T1195915,52301.80610364116
T1195916,25592.494616478292
T1195917,59987.66139222416
T1195918,58135.45553537991
T1195919,29854.755530472037
T1195920,50689.371057861856
T1195921,27554.481800860376
T1195922,33601.608198797614
T1195923,84307.92624812802
T1195924,49264.3799683543
T1195925,26781.027358392526
T1195926,40792.33691681378
T1195927,49553.23163538584
T1195928,38256.0559538358
T1195929,43889.296195196715
T1195930,58301.562547297865
T1195931,60067.65176062943
T1195932,25772.57350758261
T1195933,19343.80530158337
T1195934,52562.36387305287
T1195935,34133.87734936456
T1195936,31168.568281110005
T1195937,29232.434114320808
T1195938,29307.24829787774
T1195939,29134.03788724184
T1195940,41382.051534279
T1195941,32401.88903248445
T1195942,38722.738847238565
T1195943,32714.742874388798
T1195944,32529.404647973875
T1195945,38308.65460980319
T1195946,37623.80808666861
T1195947,42837.481397091215
T1195948,29605.60534947676
T1195949,45322.595081968735
T1195950,56204.49721058985
T1195951,48842.547631523616
T1195952,48716.224276242414
T1195953,30032.09456081604
T1195954,28849.59560428851
T1195955,54416.467995936044
T1195956,25997.613528508773
T1195957,31451.756597151303
T1195958,29640.201532225878
T1195959,33284.13768260347
T1195960,36592.765459163034
T1195961,48530.97105969802
T1195962,64749.19067677925
T1195963,42787.0356043398
T1195964,40049.70733624199
T1195965,22987.500724026275
T1195966,72795.46680229955
T1195967,45397.14870522959
T1195968,22598.307072192205
T1195969,52503.34949725157
T1195970,67441.36893216746
T1195971,47970.38316343583
T1195972,46566.17049733331
T1195973,34034.53204383609
T1195974,63014.4485187998
T1195975,24652.183420840014
T1195976,84667.53849405488
T1195977,37225.93066218172
T1195978,36420.69489603415
T1195979,30834.835389831635
T1195980,23919.1957559829
T1195981,74169.78964328284
T1195982,57491.49632315919
T1195983,28846.792116588378
T1195984,31056.976531370048
T1195985,83354.41956347975
T1195986,32166.312843131178
T1195987,33727.15854234385
T1195988,35014.244432136285
T1195989,40181.84337883374
T1195990,43772.63616584275
T1195991,26690.1418070395
T1195992,35287.7264537964
T1195993,33680.13873658175
T1195994,26294.912993103437
T1195995,80120.99202869461
T1195996,57327.163479263014
T1195997,48187.770932671956
T1195998,56887.018005387676
T1195999,60111.36586240784
T1196000,48633.78453143718
T1196001,36589.13661006786
T1196002,33924.5251087178
T1196003,29737.48003678369
T1196004,31139.426524477552
T1196005,22236.01358366613
T1196006,32760.317298703583
T1196007,44698.779722755506
T1196008,72575.3324683551
T1196009,45061.74354279461
T1196010,26294.912993103437
T1196011,36364.97380122971
T1196012,23334.51890115704
T1196013,28919.784528360906
T1196014,47139.90511010029
T1196015,45347.45612507706
T1196016,27554.481800860376
T1196017,41382.051534279
T1196018,29313.91216268261
T1196019,31168.568281110005
T1196020,37141.66105112606
T1196021,25477.155277845308
T1196022,50344.956415977074
T1196023,69960.30836169382
T1196024,26644.29438951442
T1196025,48655.348885845066
T1196026,46240.34410407087
T1196027,46367.320962558406
T1196028,25184.225437848512
T1196029,25709.501520011552
T1196030,40097.40425491734
T1196031,40904.068894885124
T1196032,26690.1418070395
T1196033,46566.17049733331
T1196034,84667.53849405488
T1196035,28067.283303541375
T1196036,25758.41855364933
T1196037,36131.823919499744
T1196038,57980.002944891734
T1196039,26019.4368183004
T1196040,19343.80530158337
T1196041,43092.14354504081
T1196042,31872.668138095312
T1196043,36275.5501164484
T1196044,44997.48264261459
T1196045,39531.36435162068
T1196046,50300.83062225166
T1196047,44633.45408253296
T1196048,39792.26429936924
T1196049,81359.84838053146
T1196050,31451.756597151303
